,ID,Nationality,Age,DaysSinceCreation,AverageLeadTime,LodgingRevenue,OtherRevenue,BookingsCanceled,BookingsNoShowed,BookingsCheckedIn,PersonsNights,RoomNights,DaysSinceLastStay,DaysSinceFirstStay,DistributionChannel,MarketSegment,SRHighFloor,SRLowFloor,SRAccessibleRoom,SRMediumFloor,SRBathtub,SRShower,SRCrib,SRKingSizeBed,SRTwinBed,SRNearElevator,SRAwayFromElevator,SRNoAlcoholInMiniBar,SRQuietRoom
926,83517,USA,25,0,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
927,83518,USA,41,0,103,1723.8,36,0,0,1,12,6,6,6,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
928,83519,USA,48,0,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
929,83520,JPN,54,0,12,625,133.5,0,0,1,9,3,3,3,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
930,83521,JPN,21,0,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
931,83522,JPN,54,0,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
932,83523,USA,53,0,124,372.73,200.5,0,0,1,10,5,5,5,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
933,83524,USA,48,0,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
934,83525,BRA,64,0,10,504,42,0,0,1,6,2,2,2,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
935,83526,BRA,28,0,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
936,83527,BRA,28,0,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
937,83528,NLD,61,0,93,367,54,0,0,1,6,3,3,3,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
938,83529,NLD,64,0,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
939,83530,NLD,26,0,93,1101,18,0,0,1,6,3,3,3,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
940,83531,NLD,29,0,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
941,83532,NLD,22,0,93,1101,189,0,0,1,3,3,3,3,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
942,83533,FRA,26,0,23,853.3,14,0,0,1,14,7,7,7,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
943,83534,FRA,21,0,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
944,83535,FRA,46,0,23,853.3,38,0,0,1,14,7,7,7,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
945,83536,PRT,,0,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
946,83537,FRA,46,0,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
947,83538,ITA,57,0,123,1047.3,126,0,0,1,6,3,3,3,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
948,83539,ITA,50,0,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
949,83540,ITA,22,0,123,349.1,183,0,0,1,6,3,3,3,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
950,83541,ITA,20,0,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
951,83542,HUN,71,0,164,566.95,73,0,0,1,10,5,5,5,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1
952,83543,HUN,41,0,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1
953,83544,BEL,51,0,22,937.3,98,0,0,1,14,7,7,7,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
954,83545,BEL,55,0,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
955,83546,FRA,49,0,8,800.56,374.5,0,0,1,21,7,7,7,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
956,83547,FRA,10,0,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
957,83548,FRA,44,0,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
958,83549,FRA,32,0,109,452,158,0,0,1,8,4,4,4,Direct,Direct,0,0,0,0,0,0,1,0,0,0,0,0,0
959,83550,FRA,1,0,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,1,0,0,0,0,0,0
960,83551,FRA,34,0,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,1,0,0,0,0,0,0
961,83552,DEU,23,0,122,521.45,104,0,0,1,10,5,5,5,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
962,83553,DEU,24,0,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
963,83554,DEU,26,0,107,584,54.5,0,0,1,5,5,5,5,Direct,Direct,1,0,0,0,0,0,0,0,0,0,0,0,0
964,83555,DEU,59,0,110,569,50.5,0,0,1,10,5,5,5,Direct,Direct,1,0,0,0,0,0,0,0,0,0,0,0,0
965,83556,DEU,60,0,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,1,0,0,0,0,0,0,0,0,0,0,0,0
966,83557,DEU,47,0,249,406.3,231,0,0,1,8,4,4,4,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
967,83558,DEU,50,0,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
968,83559,BEL,14,0,73,773.2,234.5,0,0,1,12,4,4,4,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
969,83560,BEL,58,0,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
970,83561,DEU,48,0,249,406.3,288,0,0,1,8,4,4,4,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
971,83562,DEU,47,0,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
972,83563,ITA,36,0,1,183,32,0,0,1,3,1,1,1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
973,83564,ITA,9,0,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
974,83565,ITA,38,0,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
975,83566,FRA,51,0,203,350,42,0,0,1,6,2,2,2,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
976,83567,FRA,15,0,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
977,83568,FRA,50,0,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
978,83569,JPN,30,0,1,232.88,109.75,0,0,1,4,2,2,2,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
979,83570,JPN,29,0,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
980,83571,FRA,35,0,107,190.4,4,0,0,1,4,2,2,2,TravelAgentOperator,TravelAgentOperator,1,0,0,0,0,0,0,1,0,0,0,0,0
981,83572,CHN,34,0,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,1,0,0,0,0,0,0,1,0,0,0,0,0
982,83573,PRT,33,0,93,252,200,0,0,1,8,4,4,4,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,0,0,0,0,0
983,83574,FRA,36,0,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,0,0,0,0,0
984,83575,FRA,3,0,93,358,108,0,0,1,12,4,4,4,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,0,0,0,0,0
985,83576,FRA,9,0,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,0,0,0,0,0
986,83577,FRA,6,0,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,0,0,0,0,0
987,83578,PRT,41,0,3,180,68,0,0,1,6,2,2,2,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
988,83579,PRT,5,0,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
989,83580,PRT,36,0,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
990,83581,DEU,48,0,20,176,147,0,0,1,4,2,2,2,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
991,83582,DEU,48,0,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
992,83583,FRA,49,0,91,143,2,0,0,1,2,1,1,1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
993,83584,PRT,49,0,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
994,83585,ITA,52,0,116,336.9,105.5,0,0,1,8,4,4,4,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
995,83586,ITA,54,0,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
996,83587,IRL,47,0,109,327.1,277.5,0,0,1,6,3,3,3,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
997,83588,IRL,53,0,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
998,83589,IRL,85,0,109,981.3,9,0,0,1,6,3,3,3,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
999,83590,IRL,13,0,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
